filename,fine_label,coarse_label
n03384352_479.JPEG,n03384352,n03384352
n03384352_479.JPEG,n03384352,n03384352
n03384352_3446.JPEG,n03384352,n03384352
n03384352_3446.JPEG,n03384352,n03384352
n02901620_1140.JPEG,n02901620,n02901620
n02901620_1140.JPEG,n02901620,n02901620
n04389033_9357.JPEG,n04389033,n04389033
n04389033_9357.JPEG,n04389033,n04389033
n04389033_23097.JPEG,n04389033,n04389033
n04389033_23097.JPEG,n04389033,n04389033
n04465666_1772.JPEG,n04465666,n04465666
n04465666_1772.JPEG,n04465666,n04465666
n03690473_3584.JPEG,n03690473,n03690473
n03690473_3584.JPEG,n03690473,n03690473
n03690473_14962.JPEG,n03690473,n03690473
n03690473_14962.JPEG,n03690473,n03690473
n03790512_6325.JPEG,n03790512,n03790512
n03790512_6325.JPEG,n03790512,n03790512
n03790512_6368.JPEG,n03790512,n03790512
n03790512_6368.JPEG,n03790512,n03790512
n02701002_5496.JPEG,n02701002,n02701002
n02701002_5496.JPEG,n02701002,n02701002
n03845190_2324.JPEG,n03845190,n03845190
n03845190_2324.JPEG,n03845190,n03845190
n03845190_2324.JPEG,n03845190,n03845190
n03845190_2324.JPEG,n03845190,n03845190
n04465666_1772.JPEG,n04465666,n04465666
n04465666_1772.JPEG,n04465666,n04465666
n04389033_9357.JPEG,n04389033,n04389033
n04389033_9357.JPEG,n04389033,n04389033
n04389033_23097.JPEG,n04389033,n04389033
n04389033_23097.JPEG,n04389033,n04389033
n03384352_3446.JPEG,n03384352,n03384352
n03384352_3446.JPEG,n03384352,n03384352
n03384352_479.JPEG,n03384352,n03384352
n03384352_479.JPEG,n03384352,n03384352
n02901620_1140.JPEG,n02901620,n02901620
n02901620_1140.JPEG,n02901620,n02901620
n02701002_5496.JPEG,n02701002,n02701002
n02701002_5496.JPEG,n02701002,n02701002
n03790512_6368.JPEG,n03790512,n03790512
n03790512_6368.JPEG,n03790512,n03790512
n03790512_6325.JPEG,n03790512,n03790512
n03790512_6325.JPEG,n03790512,n03790512
n03690473_3584.JPEG,n03690473,n03690473
n03690473_3584.JPEG,n03690473,n03690473
n03690473_14962.JPEG,n03690473,n03690473
n03690473_14962.JPEG,n03690473,n03690473
n03845190_2324.JPEG,n03845190,n03845190
n03845190_2324.JPEG,n03845190,n03845190
n03384352_479.JPEG,n03384352,n03384352
n03384352_479.JPEG,n03384352,n03384352
n03384352_3446.JPEG,n03384352,n03384352
n03384352_3446.JPEG,n03384352,n03384352
n02901620_1140.JPEG,n02901620,n02901620
n02901620_1140.JPEG,n02901620,n02901620
n04465666_1772.JPEG,n04465666,n04465666
n04465666_1772.JPEG,n04465666,n04465666
n02701002_5496.JPEG,n02701002,n02701002
n02701002_5496.JPEG,n02701002,n02701002
n03790512_6368.JPEG,n03790512,n03790512
n03790512_6368.JPEG,n03790512,n03790512
n03790512_6325.JPEG,n03790512,n03790512
n03790512_6325.JPEG,n03790512,n03790512
n04389033_9357.JPEG,n04389033,n04389033
n04389033_9357.JPEG,n04389033,n04389033
n04389033_23097.JPEG,n04389033,n04389033
n04389033_23097.JPEG,n04389033,n04389033
n03690473_14962.JPEG,n03690473,n03690473
n03690473_14962.JPEG,n03690473,n03690473
n03690473_3584.JPEG,n03690473,n03690473
n03690473_3584.JPEG,n03690473,n03690473
n02901620_1140.JPEG,n02901620,n02901620
n02901620_1140.JPEG,n02901620,n02901620
n04465666_1772.JPEG,n04465666,n04465666
n04465666_1772.JPEG,n04465666,n04465666
n04389033_9357.JPEG,n04389033,n04389033
n04389033_9357.JPEG,n04389033,n04389033
n04389033_23097.JPEG,n04389033,n04389033
n04389033_23097.JPEG,n04389033,n04389033
n03845190_2324.JPEG,n03845190,n03845190
n03845190_2324.JPEG,n03845190,n03845190
n03790512_6325.JPEG,n03790512,n03790512
n03790512_6325.JPEG,n03790512,n03790512
n03790512_6368.JPEG,n03790512,n03790512
n03790512_6368.JPEG,n03790512,n03790512
n03690473_14962.JPEG,n03690473,n03690473
n03690473_14962.JPEG,n03690473,n03690473
n03690473_3584.JPEG,n03690473,n03690473
n03690473_3584.JPEG,n03690473,n03690473
n02701002_5496.JPEG,n02701002,n02701002
n02701002_5496.JPEG,n02701002,n02701002
n03384352_3446.JPEG,n03384352,n03384352
n03384352_3446.JPEG,n03384352,n03384352
n03384352_479.JPEG,n03384352,n03384352
n03384352_479.JPEG,n03384352,n03384352
n04389033_23097.JPEG,n04389033,n04389033
n04389033_23097.JPEG,n04389033,n04389033
n04389033_9357.JPEG,n04389033,n04389033
n04389033_9357.JPEG,n04389033,n04389033
n03690473_3584.JPEG,n03690473,n03690473
n03690473_3584.JPEG,n03690473,n03690473
n03690473_14962.JPEG,n03690473,n03690473
n03690473_14962.JPEG,n03690473,n03690473
n02701002_5496.JPEG,n02701002,n02701002
n02701002_5496.JPEG,n02701002,n02701002
n04465666_1772.JPEG,n04465666,n04465666
n04465666_1772.JPEG,n04465666,n04465666
n03790512_6325.JPEG,n03790512,n03790512
n03790512_6325.JPEG,n03790512,n03790512
n03790512_6368.JPEG,n03790512,n03790512
n03790512_6368.JPEG,n03790512,n03790512
n03384352_479.JPEG,n03384352,n03384352
n03384352_479.JPEG,n03384352,n03384352
n03384352_3446.JPEG,n03384352,n03384352
n03384352_3446.JPEG,n03384352,n03384352
n02901620_1140.JPEG,n02901620,n02901620
n02901620_1140.JPEG,n02901620,n02901620
n03845190_2324.JPEG,n03845190,n03845190
n03845190_2324.JPEG,n03845190,n03845190
n02901620_1140.JPEG,n02901620,n02901620
n02901620_1140.JPEG,n02901620,n02901620
n04389033_23097.JPEG,n04389033,n04389033
n04389033_23097.JPEG,n04389033,n04389033
n04389033_9357.JPEG,n04389033,n04389033
n04389033_9357.JPEG,n04389033,n04389033
n03845190_2324.JPEG,n03845190,n03845190
n03845190_2324.JPEG,n03845190,n03845190
n02701002_5496.JPEG,n02701002,n02701002
n02701002_5496.JPEG,n02701002,n02701002
n04465666_1772.JPEG,n04465666,n04465666
n04465666_1772.JPEG,n04465666,n04465666
n03384352_479.JPEG,n03384352,n03384352
n03384352_479.JPEG,n03384352,n03384352
n03384352_3446.JPEG,n03384352,n03384352
n03384352_3446.JPEG,n03384352,n03384352
n03790512_6368.JPEG,n03790512,n03790512
n03790512_6368.JPEG,n03790512,n03790512
n03790512_6325.JPEG,n03790512,n03790512
n03790512_6325.JPEG,n03790512,n03790512
n03690473_3584.JPEG,n03690473,n03690473
n03690473_3584.JPEG,n03690473,n03690473
n03690473_14962.JPEG,n03690473,n03690473
n03690473_14962.JPEG,n03690473,n03690473
n03845190_2324.JPEG,n03845190,n03845190
n03845190_2324.JPEG,n03845190,n03845190
n04465666_1772.JPEG,n04465666,n04465666
n04465666_1772.JPEG,n04465666,n04465666
n03790512_6368.JPEG,n03790512,n03790512
n03790512_6368.JPEG,n03790512,n03790512
n03790512_6325.JPEG,n03790512,n03790512
n03790512_6325.JPEG,n03790512,n03790512
n04389033_23097.JPEG,n04389033,n04389033
n04389033_23097.JPEG,n04389033,n04389033
n04389033_9357.JPEG,n04389033,n04389033
n04389033_9357.JPEG,n04389033,n04389033
n02701002_5496.JPEG,n02701002,n02701002
n02701002_5496.JPEG,n02701002,n02701002
n02901620_1140.JPEG,n02901620,n02901620
n02901620_1140.JPEG,n02901620,n02901620
n03384352_3446.JPEG,n03384352,n03384352
n03384352_3446.JPEG,n03384352,n03384352
n03384352_479.JPEG,n03384352,n03384352
n03384352_479.JPEG,n03384352,n03384352
n03690473_3584.JPEG,n03690473,n03690473
n03690473_3584.JPEG,n03690473,n03690473
n03690473_14962.JPEG,n03690473,n03690473
n03690473_14962.JPEG,n03690473,n03690473
n03690473_14962.JPEG,n03690473,n03690473
n03690473_14962.JPEG,n03690473,n03690473
n03690473_3584.JPEG,n03690473,n03690473
n03690473_3584.JPEG,n03690473,n03690473
n03790512_6368.JPEG,n03790512,n03790512
n03790512_6368.JPEG,n03790512,n03790512
n03790512_6325.JPEG,n03790512,n03790512
n03790512_6325.JPEG,n03790512,n03790512
n04389033_23097.JPEG,n04389033,n04389033
n04389033_23097.JPEG,n04389033,n04389033
n04389033_9357.JPEG,n04389033,n04389033
n04389033_9357.JPEG,n04389033,n04389033
n04465666_1772.JPEG,n04465666,n04465666
n04465666_1772.JPEG,n04465666,n04465666
n03845190_2324.JPEG,n03845190,n03845190
n03845190_2324.JPEG,n03845190,n03845190
n03384352_3446.JPEG,n03384352,n03384352
n03384352_3446.JPEG,n03384352,n03384352
n03384352_479.JPEG,n03384352,n03384352
n03384352_479.JPEG,n03384352,n03384352
n02901620_1140.JPEG,n02901620,n02901620
n02901620_1140.JPEG,n02901620,n02901620
n02701002_5496.JPEG,n02701002,n02701002
n02701002_5496.JPEG,n02701002,n02701002
n03845190_2324.JPEG,n03845190,n03845190
n03845190_2324.JPEG,n03845190,n03845190
n04465666_1772.JPEG,n04465666,n04465666
n04465666_1772.JPEG,n04465666,n04465666
n02901620_1140.JPEG,n02901620,n02901620
n02901620_1140.JPEG,n02901620,n02901620
n04389033_23097.JPEG,n04389033,n04389033
n04389033_23097.JPEG,n04389033,n04389033
n04389033_9357.JPEG,n04389033,n04389033
n04389033_9357.JPEG,n04389033,n04389033
n02701002_5496.JPEG,n02701002,n02701002
n02701002_5496.JPEG,n02701002,n02701002
n03790512_6368.JPEG,n03790512,n03790512
n03790512_6368.JPEG,n03790512,n03790512
n03790512_6325.JPEG,n03790512,n03790512
n03790512_6325.JPEG,n03790512,n03790512
n03690473_14962.JPEG,n03690473,n03690473
n03690473_14962.JPEG,n03690473,n03690473
n03690473_3584.JPEG,n03690473,n03690473
n03690473_3584.JPEG,n03690473,n03690473
n03384352_3446.JPEG,n03384352,n03384352
n03384352_3446.JPEG,n03384352,n03384352
n03384352_479.JPEG,n03384352,n03384352
n03384352_479.JPEG,n03384352,n03384352
n03845190_2324.JPEG,n03845190,n03845190
n03845190_2324.JPEG,n03845190,n03845190
n03790512_6325.JPEG,n03790512,n03790512
n03790512_6325.JPEG,n03790512,n03790512
n03790512_6368.JPEG,n03790512,n03790512
n03790512_6368.JPEG,n03790512,n03790512
n04389033_9357.JPEG,n04389033,n04389033
n04389033_9357.JPEG,n04389033,n04389033
n04389033_23097.JPEG,n04389033,n04389033
n04389033_23097.JPEG,n04389033,n04389033
n03690473_14962.JPEG,n03690473,n03690473
n03690473_14962.JPEG,n03690473,n03690473
n03690473_3584.JPEG,n03690473,n03690473
n03690473_3584.JPEG,n03690473,n03690473
n02701002_5496.JPEG,n02701002,n02701002
n02701002_5496.JPEG,n02701002,n02701002
n02901620_1140.JPEG,n02901620,n02901620
n02901620_1140.JPEG,n02901620,n02901620
n04465666_1772.JPEG,n04465666,n04465666
n04465666_1772.JPEG,n04465666,n04465666
n03384352_3446.JPEG,n03384352,n03384352
n03384352_3446.JPEG,n03384352,n03384352
n03384352_479.JPEG,n03384352,n03384352
n03384352_479.JPEG,n03384352,n03384352
n03790512_6368.JPEG,n03790512,n03790512
n03790512_6368.JPEG,n03790512,n03790512
n03790512_6325.JPEG,n03790512,n03790512
n03790512_6325.JPEG,n03790512,n03790512
n03845190_2324.JPEG,n03845190,n03845190
n03845190_2324.JPEG,n03845190,n03845190
n04465666_1772.JPEG,n04465666,n04465666
n04465666_1772.JPEG,n04465666,n04465666
n02701002_5496.JPEG,n02701002,n02701002
n02701002_5496.JPEG,n02701002,n02701002
n03690473_14962.JPEG,n03690473,n03690473
n03690473_14962.JPEG,n03690473,n03690473
n03690473_3584.JPEG,n03690473,n03690473
n03690473_3584.JPEG,n03690473,n03690473
n04389033_23097.JPEG,n04389033,n04389033
n04389033_23097.JPEG,n04389033,n04389033
n04389033_9357.JPEG,n04389033,n04389033
n04389033_9357.JPEG,n04389033,n04389033
n03384352_3446.JPEG,n03384352,n03384352
n03384352_3446.JPEG,n03384352,n03384352
n03384352_479.JPEG,n03384352,n03384352
n03384352_479.JPEG,n03384352,n03384352
n02901620_1140.JPEG,n02901620,n02901620
n02901620_1140.JPEG,n02901620,n02901620
n04389033_9357.JPEG,n04389033,n04389033
n04389033_9357.JPEG,n04389033,n04389033
n04389033_23097.JPEG,n04389033,n04389033
n04389033_23097.JPEG,n04389033,n04389033
n02901620_1140.JPEG,n02901620,n02901620
n02901620_1140.JPEG,n02901620,n02901620
n02701002_5496.JPEG,n02701002,n02701002
n02701002_5496.JPEG,n02701002,n02701002
n03790512_6368.JPEG,n03790512,n03790512
n03790512_6368.JPEG,n03790512,n03790512
n03790512_6325.JPEG,n03790512,n03790512
n03790512_6325.JPEG,n03790512,n03790512
n03845190_2324.JPEG,n03845190,n03845190
n03845190_2324.JPEG,n03845190,n03845190
n04465666_1772.JPEG,n04465666,n04465666
n04465666_1772.JPEG,n04465666,n04465666
n03690473_14962.JPEG,n03690473,n03690473
n03690473_14962.JPEG,n03690473,n03690473
n03690473_3584.JPEG,n03690473,n03690473
n03690473_3584.JPEG,n03690473,n03690473
n03384352_479.JPEG,n03384352,n03384352
n03384352_479.JPEG,n03384352,n03384352
n03384352_3446.JPEG,n03384352,n03384352
n03384352_3446.JPEG,n03384352,n03384352
n03790512_6368.JPEG,n03790512,n03790512
n03790512_6368.JPEG,n03790512,n03790512
n03790512_6325.JPEG,n03790512,n03790512
n03790512_6325.JPEG,n03790512,n03790512
n04389033_9357.JPEG,n04389033,n04389033
n04389033_9357.JPEG,n04389033,n04389033
n04389033_23097.JPEG,n04389033,n04389033
n04389033_23097.JPEG,n04389033,n04389033
n02901620_1140.JPEG,n02901620,n02901620
n02901620_1140.JPEG,n02901620,n02901620
n04465666_1772.JPEG,n04465666,n04465666
n04465666_1772.JPEG,n04465666,n04465666
