filename,fine_label,coarse_label
n04249415_22046.JPEG,n04249415,n04249415
n04249415_22046.JPEG,n04249415,n04249415
n04249415_582.JPEG,n04249415,n04249415
n04249415_582.JPEG,n04249415,n04249415
n04249415_6675.JPEG,n04249415,n04249415
n04249415_6675.JPEG,n04249415,n04249415
n04249415_12844.JPEG,n04249415,n04249415
n04249415_12844.JPEG,n04249415,n04249415
n04249415_14306.JPEG,n04249415,n04249415
n04249415_14306.JPEG,n04249415,n04249415
n04249415_22197.JPEG,n04249415,n04249415
n04249415_22197.JPEG,n04249415,n04249415
n04249415_4078.JPEG,n04249415,n04249415
n04249415_4078.JPEG,n04249415,n04249415
n04249415_18529.JPEG,n04249415,n04249415
n04249415_18529.JPEG,n04249415,n04249415
n03884397_23960.JPEG,n03884397,n03884397
n03884397_23960.JPEG,n03884397,n03884397
n03884397_432.JPEG,n03884397,n03884397
n03884397_432.JPEG,n03884397,n03884397
n03884397_3025.JPEG,n03884397,n03884397
n03884397_3025.JPEG,n03884397,n03884397
n03884397_3839.JPEG,n03884397,n03884397
n03884397_3839.JPEG,n03884397,n03884397
n03884397_12733.JPEG,n03884397,n03884397
n03884397_12733.JPEG,n03884397,n03884397
n03884397_10125.JPEG,n03884397,n03884397
n03884397_10125.JPEG,n03884397,n03884397
n03884397_6863.JPEG,n03884397,n03884397
n03884397_6863.JPEG,n03884397,n03884397
n02672831_6525.JPEG,n02672831,n02672831
n02672831_6525.JPEG,n02672831,n02672831
n02672831_5520.JPEG,n02672831,n02672831
n02672831_5520.JPEG,n02672831,n02672831
n02672831_6221.JPEG,n02672831,n02672831
n02672831_6221.JPEG,n02672831,n02672831
n02672831_28669.JPEG,n02672831,n02672831
n02672831_28669.JPEG,n02672831,n02672831
n02672831_340.JPEG,n02672831,n02672831
n02672831_340.JPEG,n02672831,n02672831
n02672831_2122.JPEG,n02672831,n02672831
n02672831_2122.JPEG,n02672831,n02672831
n02672831_127.JPEG,n02672831,n02672831
n02672831_127.JPEG,n02672831,n02672831
n03372029_8874.JPEG,n03372029,n03372029
n03372029_8874.JPEG,n03372029,n03372029
n03372029_56.JPEG,n03372029,n03372029
n03372029_56.JPEG,n03372029,n03372029
n03372029_14596.JPEG,n03372029,n03372029
n03372029_14596.JPEG,n03372029,n03372029
n03372029_5799.JPEG,n03372029,n03372029
n03372029_5799.JPEG,n03372029,n03372029
n03372029_42395.JPEG,n03372029,n03372029
n03372029_42395.JPEG,n03372029,n03372029
n03372029_44717.JPEG,n03372029,n03372029
n03372029_44717.JPEG,n03372029,n03372029
n03372029_13326.JPEG,n03372029,n03372029
n03372029_13326.JPEG,n03372029,n03372029
n03372029_36257.JPEG,n03372029,n03372029
n03372029_36257.JPEG,n03372029,n03372029
n02992211_23290.JPEG,n02992211,n02992211
n02992211_23290.JPEG,n02992211,n02992211
n02992211_24131.JPEG,n02992211,n02992211
n02992211_24131.JPEG,n02992211,n02992211
n02992211_18438.JPEG,n02992211,n02992211
n02992211_18438.JPEG,n02992211,n02992211
n02992211_11791.JPEG,n02992211,n02992211
n02992211_11791.JPEG,n02992211,n02992211
n02992211_27744.JPEG,n02992211,n02992211
n02992211_27744.JPEG,n02992211,n02992211
n02992211_17416.JPEG,n02992211,n02992211
n02992211_17416.JPEG,n02992211,n02992211
n02992211_15562.JPEG,n02992211,n02992211
n02992211_15562.JPEG,n02992211,n02992211
n04487394_3648.JPEG,n04487394,n04487394
n04487394_3648.JPEG,n04487394,n04487394
